,PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge,TransMonth,map_Latitude,map_Longitude,Block,BlockGroup
4225,48780290,,10/13/2015,530000000000.0,RA5,9,4.0,4.0,2570,440.0,46173,1,1996.0,0,47723137,-121922447,407700.0,,1987.0,1.0,0.0,82675,0.2141,55.2,10,47.723137,-121.922447,530330324014003.0,530330324014
4226,48838240,,11/7/2015,530000000000.0,RA5,9,4.0,3.0,3450,650.0,175547,2,1991.0,0,47714617,-121930522,407700.0,,1987.0,1.0,0.0,82675,0.2141,55.2,11,47.714617,-121.930522,530330324014022.0,530330324014
4227,48780199,,10/17/2015,530000000000.0,RA5,9,3.0,2.0,1220,460.0,216332,1,1981.0,0,47722933,-121925787,407700.0,,1987.0,1.0,0.0,82675,0.2141,55.2,10,47.722933,-121.925787,530330324014003.0,530330324014
4228,48830193,,12/2/2015,530000000000.0,RA5,9,3.0,3.0,2660,0.0,207090,2,1993.0,0,47714806,-121910286,407700.0,,1987.0,1.0,0.0,82675,0.2141,55.2,12,47.714806,-121.910286,530330324014020.0,530330324014
4229,92571276,,10/9/2015,530000000000.0,R4,9,5.0,3.0,3020,620.0,8651,2,2006.0,0,47727230,-121957179,372400.0,,1996.0,0.9604,0.0561,113912,0.5733,35.0,10,47.72723,-121.957179,530330324021007.0,530330324021
4230,48858256,,12/10/2015,530000000000.0,R4,9,4.0,3.0,2280,620.0,14126,2,1991.0,0,47735249,-121969724,372400.0,,1996.0,0.9604,0.0561,113912,0.5733,35.0,12,47.735249,-121.969724,530330324021003.0,530330324021
4231,96680189,,12/18/2015,530000000000.0,R8,9,4.0,3.0,1830,360.0,4236,2,2012.0,0,47734724,-121966114,372400.0,,1996.0,0.9604,0.0561,113912,0.5733,35.0,12,47.734724,-121.966114,530330324021002.0,530330324021
4232,58758621,,10/24/2015,530000000000.0,R8,9,3.0,3.0,1880,440.0,8013,2,2002.0,0,47735577,-121968399,372400.0,,1996.0,0.9604,0.0561,113912,0.5733,35.0,10,47.735577,-121.968399,530330324021003.0,530330324021
4233,48780883,,10/29/2015,530000000000.0,R4,9,4.0,3.0,2210,570.0,15260,2,1990.0,0,47731627,-121963050,372400.0,,1996.0,0.9604,0.0561,113912,0.5733,35.0,10,47.731627,-121.96305,530330324021010.0,530330324021
4234,48689791,,12/11/2015,530000000000.0,R4,9,4.0,3.0,2300,440.0,5830,2,2001.0,0,47723746,-121959037,372400.0,,1996.0,0.9604,0.0561,113912,0.5733,35.0,12,47.723746,-121.959037,530330324021013.0,530330324021
4235,48780903,,10/20/2015,530000000000.0,R4,9,4.0,3.0,2770,900.0,19046,2,1990.0,0,47730586,-121962722,372400.0,,1996.0,0.9604,0.0561,113912,0.5733,35.0,10,47.730586,-121.962722,530330324021007.0,530330324021
4236,48720956,,10/29/2015,530000000000.0,R4,9,3.0,3.0,2510,690.0,14001,2,1992.0,0,47734657,-121963502,372400.0,,1996.0,0.9604,0.0561,113912,0.5733,35.0,10,47.734657,-121.963502,530330324021001.0,530330324021
4237,95285886,,11/6/2015,530000000000.0,R8,9,3.0,3.0,1850,370.0,4105,2,2011.0,0,47735011,-121968526,372400.0,,1996.0,0.9604,0.0561,113912,0.5733,35.0,11,47.735011,-121.968526,530330324021003.0,530330324021
4238,48689761,,11/6/2015,530000000000.0,R4,9,4.0,3.0,2650,480.0,7969,2,2000.0,0,47725125,-121960292,372400.0,,1996.0,0.9604,0.0561,113912,0.5733,35.0,11,47.725125,-121.960292,530330324021012.0,530330324021
4239,49003260,,10/9/2015,530000000000.0,R4,9,4.0,3.0,1940,530.0,15016,2,1987.0,0,47726388,-121964959,346800.0,1313.0,1989.0,0.7856,0.0,100362,0.4426,34.1,10,47.726388,-121.964959,530330324022026.0,530330324022
4240,58386535,,10/14/2015,530000000000.0,R4,9,4.0,3.0,2400,540.0,6870,2,2003.0,0,47735074,-121972795,346800.0,1313.0,1989.0,0.7856,0.0,100362,0.4426,34.1,10,47.735074,-121.972795,530330324022024.0,530330324022
4241,58386537,,12/17/2015,530000000000.0,R4,9,4.0,3.0,2400,540.0,6795,2,2003.0,0,47735435,-121972816,346800.0,1313.0,1989.0,0.7856,0.0,100362,0.4426,34.1,12,47.735435,-121.972816,530330324022024.0,530330324022
4242,49003256,,10/17/2015,530000000000.0,R4,9,2.0,2.0,1680,530.0,14058,2,1987.0,0,47727107,-121966019,346800.0,1313.0,1989.0,0.7856,0.0,100362,0.4426,34.1,10,47.727107,-121.966019,530330324022017.0,530330324022
4243,49003279,,10/16/2015,530000000000.0,R4,9,6.0,3.0,2880,480.0,18044,2,1987.0,0,47725037,-121964250,346800.0,1313.0,1989.0,0.7856,0.0,100362,0.4426,34.1,10,47.725037,-121.96425,530330324022027.0,530330324022
4244,124435726,,10/3/2015,530000000000.0,MU12,9,3.0,3.0,3240,400.0,4276,2,2015.0,0,47733192,-121980174,346800.0,1313.0,1989.0,0.7856,0.0,100362,0.4426,34.1,10,47.733192,-121.980174,530330324022006.0,530330324022
4245,96688470,,10/29/2015,530000000000.0,R4.5,9,4.0,3.0,2550,380.0,5465,2,2012.0,0,47731784,-121981649,346800.0,1313.0,1989.0,0.7856,0.0,100362,0.4426,34.1,10,47.731784,-121.981649,530330324022010.0,530330324022
4246,48915966,,12/2/2015,530000000000.0,RA2.5,9,4.0,3.0,2040,530.0,13103,1,1996.0,0,47699741,-121915208,357800.0,,1984.0,0.964,0.1153,114306,0.4944,35.8,12,47.699741,-121.915208,530330324023001.0,530330324023
4247,48915676,,12/23/2015,530000000000.0,RA2.5,9,3.0,2.0,1580,800.0,17243,1,1978.0,0,47695756,-121923287,357800.0,,1984.0,0.964,0.1153,114306,0.4944,35.8,12,47.695756,-121.923287,530330324023003.0,530330324023
4248,48915994,,10/10/2015,530000000000.0,RA2.5,9,4.0,3.25,2170,480.0,23563,2,1990.0,0,47698953,-121921594,357800.0,,1984.0,0.964,0.1153,114306,0.4944,35.8,10,47.698953,-121.921594,530330324023000.0,530330324023
4249,48915827,,10/24/2015,530000000000.0,RA2.5,9,3.0,2.0,1240,530.0,17094,1,1978.0,0,47697673,-121914094,357800.0,,1984.0,0.964,0.1153,114306,0.4944,35.8,10,47.697673,-121.914094,530330324023001.0,530330324023
4250,48853745,,12/1/2015,530000000000.0,RA10,9,4.0,3.0,3050,1190.0,60112,2,2015.0,0,47688752,-121929371,374500.0,,1983.0,0.9348,0.0945,62935,0.3783,38.4,12,47.688752,-121.929371,530330324024017.0,530330324024
4251,66648703,,10/16/2015,530000000000.0,RA10,9,3.0,2.0,2930,820.0,956578,2,2005.0,82,47679337,-121852640,492400.0,1588.0,1988.0,0.8826,0.0205,117917,0.2767,48.4,10,47.679337,-121.85264,530330325001067.0,530330325001
4252,48792955,,10/1/2015,530000000000.0,RA5,9,4.0,3.0,2840,0.0,126486,2,1980.0,0,47728246,-121877248,492400.0,1588.0,1988.0,0.8826,0.0205,117917,0.2767,48.4,10,47.728246,-121.877248,530330325001000.0,530330325001
4253,48821923,,11/21/2015,530000000000.0,RA5,9,1.0,1.0,660,0.0,21450,1,1950.0,0,47703456,-121896490,492400.0,1588.0,1988.0,0.8826,0.0205,117917,0.2767,48.4,11,47.703456,-121.89649,530330325001061.0,530330325001
4254,48853309,,10/10/2015,530000000000.0,RA5,9,3.0,4.0,3310,790.0,197740,2,1989.0,0,47601605,-121946820,546600.0,871.0,1990.0,0.9082,0.0841,112917,0.4082,43.8,10,47.601605,-121.94682,530330325002079.0,530330325002
4255,48837813,,12/24/2015,530000000000.0,RA2.5,9,4.0,3.0,2970,0.0,145054,2,1983.0,79,47623470,-121945624,546600.0,871.0,1990.0,0.9082,0.0841,112917,0.4082,43.8,12,47.62347,-121.945624,530330325002067.0,530330325002
4256,48853296,,10/1/2015,530000000000.0,RA5,9,3.0,3.0,2600,820.0,208303,2,1989.0,79,47609330,-121945411,546600.0,871.0,1990.0,0.9082,0.0841,112917,0.4082,43.8,10,47.60933,-121.945411,530330325002079.0,530330325002
4257,70583480,,10/9/2015,530000000000.0,RA5SO,9,5.0,6.0,4730,490.0,130778,2,2015.0,0,47592322,-121939842,546600.0,871.0,1990.0,0.9082,0.0841,112917,0.4082,43.8,10,47.592322,-121.939842,530330325002084.0,530330325002
4258,48792859,,11/25/2015,530000000000.0,RA10,9,4.0,1.0,1150,0.0,91912,1,1968.0,0,47639761,-121882740,546600.0,871.0,1990.0,0.9082,0.0841,112917,0.4082,43.8,11,47.639761,-121.88274,530330325002014.0,530330325002
4259,48842540,,10/15/2015,530000000000.0,RA2.5,9,3.0,4.0,4000,750.0,43995,2,2002.0,0,47624178,-121950194,546600.0,871.0,1990.0,0.9082,0.0841,112917,0.4082,43.8,10,47.624178,-121.950194,530330325002068.0,530330325002
4260,122715060,,12/12/2015,530000000000.0,R24,9,3.0,2.0,1550,400.0,4872,1,2015.0,0,47649420,-121914078,271800.0,970.0,1970.0,0.6392,0.0998,62625,0.4124,32.9,12,47.64942,-121.914078,530330325003031.0,530330325003
4261,49095471,,10/10/2015,530000000000.0,R6,9,2.0,1.0,1150,0.0,12500,1,1925.0,0,47648417,-121915501,271800.0,970.0,1970.0,0.6392,0.0998,62625,0.4124,32.9,10,47.648417,-121.915501,530330325003035.0,530330325003
4262,49095330,,12/23/2015,530000000000.0,R6,9,4.0,1.0,1530,0.0,11200,2,1981.0,0,47649618,-121908763,271800.0,970.0,1970.0,0.6392,0.0998,62625,0.4124,32.9,12,47.649618,-121.908763,530330325003022.0,530330325003
4263,49087195,,10/30/2015,530000000000.0,R2.5,9,4.0,2.5,2950,630.0,21781,3,1994.0,0,47644162,-121902449,383000.0,875.0,1991.0,0.8648,0.1232,86759,0.3915,43.0,10,47.644162,-121.902449,530330325004038.0,530330325004
4264,49087142,,12/17/2015,530000000000.0,R2.5,9,3.0,3.0,1960,720.0,22219,2,1990.0,0,47646376,-121902069,383000.0,875.0,1991.0,0.8648,0.1232,86759,0.3915,43.0,12,47.646376,-121.902069,530330325004066.0,530330325004
4265,49087223,,10/30/2015,530000000000.0,R2.5,9,3.0,3.0,2300,750.0,22068,2,1995.0,0,47643186,-121905515,383000.0,875.0,1991.0,0.8648,0.1232,86759,0.3915,43.0,10,47.643186,-121.905515,530330325004064.0,530330325004
4266,48809947,,10/24/2015,530000000000.0,R4,9,3.0,2.0,1400,390.0,7500,1,1972.0,0,47567807,-121904612,313400.0,813.0,1985.0,0.5955,0.036,74112,0.2069,41.3,10,47.567807,-121.904612,530330326011016.0,530330326011
4267,48697195,,10/16/2015,530000000000.0,R4,9,3.0,2.0,2080,440.0,23221,1,1975.0,0,47566883,-121897579,313400.0,813.0,1985.0,0.5955,0.036,74112,0.2069,41.3,10,47.566883,-121.897579,530330326011023.0,530330326011
4268,48747094,,10/6/2015,530000000000.0,RA5,9,4.0,4.0,3400,1140.0,530888,2,1989.0,78,47569940,-121918715,313400.0,813.0,1985.0,0.5955,0.036,74112,0.2069,41.3,10,47.56994,-121.918715,530330326011021.0,530330326011
4269,48761849,,11/10/2015,530000000000.0,RA2.5,9,3.0,1.0,1210,0.0,30107,1,1914.0,78,47563159,-121825765,515300.0,,1986.0,0.9751,0.1715,93313,0.4239,46.2,11,47.563159,-121.825765,530330326012102.0,530330326012
4270,49039200,,10/8/2015,530000000000.0,RA10,9,3.0,3.0,2720,570.0,48351,2,1995.0,78,47571938,-121866875,515300.0,,1986.0,0.9751,0.1715,93313,0.4239,46.2,10,47.571938,-121.866875,530330326012016.0,530330326012
4271,96694338,,10/21/2015,530000000000.0,MU,9,4.0,3.0,2710,440.0,5000,2,2013.0,0,47514995,-121871969,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,10,47.514995,-121.871969,530330326021014.0,530330326021
4272,63139549,,12/10/2015,530000000000.0,MU,9,4.0,3.0,1990,400.0,3171,2,2004.0,0,47531885,-121850571,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,12,47.531885,-121.850571,530330326021010.0,530330326021
4273,63068347,,10/27/2015,530000000000.0,MU,9,3.0,3.0,1380,0.0,6947,2,2004.0,0,47530288,-121848099,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,10,47.530288,-121.848099,530330326021007.0,530330326021
4274,61767615,,10/9/2015,530000000000.0,MU,9,3.0,3.0,2340,440.0,4295,2,2004.0,0,47530484,-121854347,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,10,47.530484,-121.854347,530330326021010.0,530330326021
4275,84755575,,11/7/2015,530000000000.0,MU,9,4.0,3.0,3250,630.0,7792,2,2008.0,0,47521241,-121875774,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,11,47.521241,-121.875774,530330326021014.0,530330326021
4276,84760802,,11/21/2015,530000000000.0,MU,9,3.0,3.0,2300,420.0,4164,2,2008.0,0,47521891,-121877200,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,11,47.521891,-121.8772,530330326021044.0,530330326021
4277,61767587,,10/16/2015,530000000000.0,MU,9,4.0,3.0,2720,422.0,4456,2,2003.0,0,47531235,-121854517,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,10,47.531235,-121.854517,530330326021010.0,530330326021
4278,61767574,,11/17/2015,530000000000.0,MU,9,3.0,3.0,2340,440.0,3449,2,2003.0,0,47530765,-121856204,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,11,47.530765,-121.856204,530330326021010.0,530330326021
4279,61767592,,11/24/2015,530000000000.0,MU,9,3.0,3.0,2350,410.0,4456,2,2004.0,0,47531502,-121853497,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,11,47.531502,-121.853497,530330326021010.0,530330326021
4280,63083413,,12/31/2015,530000000000.0,MU,9,4.0,3.0,2730,390.0,5620,2,2004.0,0,47529340,-121845138,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,12,47.52934,-121.845138,530330326021006.0,530330326021
4281,61767575,,10/10/2015,530000000000.0,MU,9,3.0,3.0,1700,0.0,3519,2,2003.0,0,47530662,-121856149,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,10,47.530662,-121.856149,530330326021010.0,530330326021
4282,89823619,,10/6/2015,530000000000.0,MU,9,3.0,2.0,1950,400.0,5510,1,2009.0,0,47515816,-121873190,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,10,47.515816,-121.87319,530330326021027.0,530330326021
4283,96683072,,12/30/2015,530000000000.0,MU,9,4.0,4.0,3420,490.0,5506,2,2015.0,0,47518853,-121876075,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,12,47.518853,-121.876075,530330326021044.0,530330326021
4284,61428988,,10/16/2015,530000000000.0,MU,9,3.0,3.0,2360,420.0,4833,2,2003.0,0,47531723,-121852799,396900.0,820.0,2003.0,0.8697,0.0264,104665,0.5613,34.5,10,47.531723,-121.852799,530330326021010.0,530330326021
4285,48787823,,11/18/2015,530000000000.0,RA2.5,9,3.0,2.0,2310,0.0,65775,1,1974.0,79,47556768,-121889419,346000.0,,1979.0,0.8764,0.1055,83378,0.4803,39.4,11,47.556768,-121.889419,530330326022025.0,530330326022
4286,96654251,,10/21/2015,530000000000.0,MU,9,4.0,3.0,2460,470.0,4138,2,2010.0,0,47515808,-121882194,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,10,47.515808,-121.882194,530330326023053.0,530330326023
4287,96675821,,12/1/2015,530000000000.0,MU,9,4.0,3.0,2770,460.0,5419,2,2012.0,0,47515275,-121881884,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,12,47.515275,-121.881884,530330326023052.0,530330326023
4288,118558065,,10/30/2015,530000000000.0,MU,9,4.0,3.0,2310,390.0,5027,2,2014.0,0,47519237,-121884193,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,10,47.519237,-121.884193,530330326023052.0,530330326023
4289,111705740,,10/1/2015,530000000000.0,MU,9,3.0,3.0,2540,470.0,3804,2,2012.0,0,47517476,-121883701,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,10,47.517476,-121.883701,530330326023052.0,530330326023
4290,49061810,,11/6/2015,530000000000.0,MU,9,4.0,3.0,2070,460.0,3986,2,2000.0,0,47534887,-121877282,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,11,47.534887,-121.877282,530330326023002.0,530330326023
4291,55084569,,10/6/2015,530000000000.0,MU,9,4.0,3.0,2390,430.0,4302,2,2002.0,0,47535142,-121878361,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,10,47.535142,-121.878361,530330326023020.0,530330326023
4292,50883339,,12/12/2015,530000000000.0,MU,9,3.0,3.0,2380,410.0,5704,2,2001.0,246,47536680,-121874308,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,12,47.53668,-121.874308,530330326023000.0,530330326023
4293,54831084,,10/3/2015,530000000000.0,MU,9,5.0,4.0,4280,480.0,6303,2,2001.0,246,47535608,-121873860,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,10,47.535608,-121.87386,530330326023000.0,530330326023
4294,111705387,,11/4/2015,530000000000.0,MU,9,4.0,4.0,3210,700.0,6023,2,2013.0,0,47517454,-121884167,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,11,47.517454,-121.884167,530330326023052.0,530330326023
4295,88874636,,10/31/2015,530000000000.0,MU,9,4.0,3.0,2420,510.0,5166,2,2009.0,0,47515451,-121883112,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,10,47.515451,-121.883112,530330326023053.0,530330326023
4296,118556753,,12/19/2015,530000000000.0,MU,9,4.0,3.25,2790,460.0,4809,2,2013.0,0,47519119,-121884544,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,12,47.519119,-121.884544,530330326023052.0,530330326023
4297,96703672,,12/16/2015,530000000000.0,MU,9,4.0,3.0,2960,490.0,5528,2,2013.0,0,47516890,-121886208,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,12,47.51689,-121.886208,530330326023052.0,530330326023
4298,118556972,,10/31/2015,530000000000.0,MU,9,5.0,3.0,2980,470.0,10354,2,2013.0,0,47519145,-121885742,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,10,47.519145,-121.885742,530330326023052.0,530330326023
4299,54831076,,10/23/2015,530000000000.0,MU,9,4.0,3.0,2420,440.0,4205,2,2000.0,79,47536239,-121876387,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,10,47.536239,-121.876387,530330326023022.0,530330326023
4300,60556517,,12/3/2015,530000000000.0,MU,9,3.0,3.0,1960,400.0,4914,2,2003.0,0,47531665,-121871654,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,12,47.531665,-121.871654,530330326023074.0,530330326023
4301,49061600,,12/29/2015,530000000000.0,MU,9,4.0,3.0,2910,440.0,6642,2,1998.0,0,47536946,-121870052,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,12,47.536946,-121.870052,530330326023063.0,530330326023
4302,54831173,,11/19/2015,530000000000.0,MU,9,3.0,3.0,2380,410.0,5296,2,2002.0,79,47538207,-121874461,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,11,47.538207,-121.874461,530330326023000.0,530330326023
4303,61719424,,10/20/2015,530000000000.0,MU,9,4.0,3.0,3320,550.0,5928,2,2004.0,0,47537343,-121878161,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,10,47.537343,-121.878161,530330326023006.0,530330326023
4304,58389203,,10/17/2015,530000000000.0,MU,9,3.0,3.0,2284,440.0,7730,2,2002.0,0,47535991,-121880268,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,10,47.535991,-121.880268,530330326023007.0,530330326023
4305,70584135,,12/15/2015,530000000000.0,MU,9,3.0,3.0,1960,400.0,5000,2,2006.0,0,47540890,-121890449,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,12,47.54089,-121.890449,530330326023009.0,530330326023
4306,49907417,,10/15/2015,530000000000.0,MU,9,3.0,3.0,2510,490.0,7760,2,2001.0,79,47538467,-121875272,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,10,47.538467,-121.875272,530330326023000.0,530330326023
4307,60973034,,12/22/2015,530000000000.0,MU,9,3.0,3.0,1970,400.0,5454,2,2003.0,0,47533878,-121868454,431300.0,1701.0,,0.762,0.0512,123675,0.6391,32.9,12,47.533878,-121.868454,530330326023059.0,530330326023
4308,63128520,,10/1/2015,530000000000.0,MU,9,4.0,3.0,2640,450.0,6825,2,2004.0,0,47533351,-121858019,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,10,47.533351,-121.858019,530330326024008.0,530330326024
4309,66650860,,10/15/2015,530000000000.0,MU,9,4.0,3.0,3530,750.0,9667,2,2005.0,0,47543022,-121878039,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,10,47.543022,-121.878039,530330326024026.0,530330326024
4310,63139551,,10/16/2015,530000000000.0,MU,9,5.0,3.0,3020,460.0,6091,2,2004.0,0,47533079,-121857391,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,10,47.533079,-121.857391,530330326024008.0,530330326024
4311,70579163,,11/14/2015,530000000000.0,MU,9,4.0,4.0,4290,490.0,5600,2,2006.0,78,47538559,-121861246,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,11,47.538559,-121.861246,530330326024021.0,530330326024
4312,54831060,,11/11/2015,530000000000.0,MU,9,4.0,3.0,3970,770.0,13019,2,2000.0,246,47539492,-121870400,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,11,47.539492,-121.8704,530330326024026.0,530330326024
4313,70582620,,10/28/2015,530000000000.0,MU,9,4.0,3.0,2730,420.0,6121,2,2006.0,0,47544525,-121882584,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,10,47.544525,-121.882584,530330326024026.0,530330326024
4314,51406982,,10/31/2015,530000000000.0,MU,9,4.0,4.0,4240,1030.0,12591,2,2001.0,0,47544121,-121871480,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,10,47.544121,-121.87148,530330326024026.0,530330326024
4315,70579090,,11/24/2015,530000000000.0,MU,9,3.0,3.0,2890,380.0,7704,2,2006.0,0,47545726,-121880754,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,11,47.545726,-121.880754,530330326024031.0,530330326024
4316,63082153,,10/17/2015,530000000000.0,MU,9,4.0,3.0,3250,560.0,5013,2,2004.0,0,47532654,-121858774,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,10,47.532654,-121.858774,530330326024015.0,530330326024
4317,65227586,,11/7/2015,530000000000.0,MU,9,4.0,3.0,2660,600.0,6471,2,2005.0,0,47540841,-121861717,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,11,47.540841,-121.861717,530330326024026.0,530330326024
4318,49061625,,12/15/2015,530000000000.0,MU,9,3.0,3.0,2650,500.0,7316,2,1999.0,246,47533601,-121865659,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,12,47.533601,-121.865659,530330326024021.0,530330326024
4319,65227581,,10/10/2015,530000000000.0,MU,9,4.0,3.0,3090,670.0,6518,2,2005.0,0,47541140,-121861160,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,10,47.54114,-121.86116,530330326024026.0,530330326024
4320,49061384,,10/20/2015,530000000000.0,MU,9,3.0,4.0,4330,790.0,18808,2,2001.0,246,47539607,-121867509,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,10,47.539607,-121.867509,530330326024026.0,530330326024
4321,49061663,,11/25/2015,530000000000.0,MU,9,4.0,3.0,2470,480.0,4140,2,1999.0,0,47532980,-121866769,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,11,47.53298,-121.866769,530330326024025.0,530330326024
4322,63338626,,12/10/2015,530000000000.0,MU,9,4.0,3.0,3330,480.0,7921,2,2004.0,0,47531005,-121861488,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,12,47.531005,-121.861488,530330326024004.0,530330326024
4323,70582614,,10/21/2015,530000000000.0,MU,9,4.0,3.0,2740,440.0,7191,2,2006.0,0,47543871,-121881847,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,10,47.543871,-121.881847,530330326024026.0,530330326024
4324,63150005,,12/8/2015,530000000000.0,MU,9,5.0,3.0,3890,640.0,9130,2,2004.0,78,47540665,-121860007,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,12,47.540665,-121.860007,530330326024004.0,530330326024
4325,49061585,,11/21/2015,530000000000.0,MU,9,4.0,3.0,2950,0.0,6072,2,1999.0,0,47536490,-121867521,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,11,47.53649,-121.867521,530330326024048.0,530330326024
4326,70579087,,11/10/2015,530000000000.0,MU,9,4.0,4.0,3030,700.0,7402,2,2006.0,0,47545563,-121881395,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,11,47.545563,-121.881395,530330326024031.0,530330326024
4327,60973053,,12/23/2015,530000000000.0,MU,9,4.0,4.0,3720,840.0,13591,2,2004.0,0,47535991,-121858233,528700.0,1899.0,,0.8435,0.0536,161199,0.5738,35.8,12,47.535991,-121.858233,530330326024010.0,530330326024
4328,48815412,,12/1/2015,530000000000.0,LDR,9,4.0,3.0,2070,640.0,10454,2,1994.0,79,47485422,-121801358,442900.0,1353.0,1995.0,0.626,0.0,116910,0.5305,34.3,12,47.485422,-121.801358,530330327021009.0,530330327021
4329,48815504,,10/1/2015,530000000000.0,LDR,9,4.0,3.0,2510,860.0,10566,2,1996.0,79,47484410,-121799572,442900.0,1353.0,1995.0,0.626,0.0,116910,0.5305,34.3,10,47.48441,-121.799572,530330327021021.0,530330327021
4330,48815435,,12/9/2015,530000000000.0,LDR,9,4.0,4.0,2000,540.0,10258,2,1995.0,79,47483068,-121799065,442900.0,1353.0,1995.0,0.626,0.0,116910,0.5305,34.3,12,47.483068,-121.799065,530330327021021.0,530330327021
